,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
784,4767.0,89111.0,80119.0,7701.084768736617,14672.793454318344,145.85169593147754,362.04688650963595,34.80893290506781,61.40701713062098,901.3035638829407,10006.0,1552.0,S26a
785,612.5,15686.0,14495.0,7321.952720183486,16264.548186544345,101.75223547400611,311.48643272171256,52.58262996941897,54.27933944954128,649.3455382262997,1410.0,153.0,S100
786,346.00000000000085,6671.5,6987.5,11683.321,26610.856,60.782999999999994,321.426,29.179999999999996,31.515000000000004,1105.048,0.0,6.0,S26a
787,5881.999999999999,91129.5,95407.0,8306.848692077252,18317.690704952518,148.768099942635,344.9961256294219,45.97300975205558,78.79493371151763,876.4754194021289,12330.0,1790.0,S26a
788,2208.500000000001,42636.0,42594.5,7559.810365327134,17000.948283626705,108.58636134174692,324.50867818000665,48.211258718033875,78.7068422451013,757.3145818664894,4063.0,55.0,S508
789,785.7499999999987,15328.5,15431.0,7580.702963674802,15857.269732846435,106.54025177782047,328.0017797424563,60.8644051508745,62.08257735921584,1206.123125120123,1471.0,20.0,S26a
790,1014.7500000000008,19343.5,19727.5,7457.895985687512,2.8468904413017553,147.76783097631625,339.8528352359857,55.21763503152154,61.230276026580334,1060.8080848526154,1935.0,21.0,S26a
791,8668.499999999998,134332.0,134095.0,7650.3970989139625,3801.022001040515,117.74766859595498,347.8333190262514,51.67358392404241,54.98894669528083,734.7138830721209,17236.0,203.0,S26a
792,350.7499999999993,7964.0,7007.0,7540.187358044164,2.9011119873817033,122.70369873817033,410.8226853312303,38.27251577287066,65.82522870662461,987.9197476340694,664.0,6.0,S26a
793,2010.7499999999984,45985.5,40885.0,7515.598530578864,16893.195227031774,102.90344985308818,348.949182140369,55.096371126525916,75.48301032926423,791.6644873231758,9600.0,7458.0,S51d
794,979.75,15521.0,15743.0,7707.258662009672,17428.867386709655,145.17554361454415,346.97303421099764,58.161239476983695,46.46579974923876,805.8420365394949,1974.0,169.0,Saa3
795,5460.499999999999,100710.5,103584.0,7361.953698487881,2.896249335123224,128.91857197132796,448.9768108710519,58.193624781540485,43.82745548491679,1105.4446067728782,10685.0,395.0,S26a
796,1063.2500000000007,21296.0,19474.0,7392.151268721698,16510.103972483455,105.7073432601881,348.7742877046325,38.75254266805992,45.15979536746778,954.5921699756183,3241.0,1811.0,S508
797,435.25000000000205,8145.5,7163.0,8107.02083922533,17781.7179065478,120.7873163233938,334.6858253919459,56.03525976022134,57.321257300952965,843.3486842914233,1043.0,283.0,S100
798,3888.4999999999986,72858.5,69082.0,7058.842148590629,15674.813202974303,100.06194978532763,359.7165266629332,60.66942629581233,43.39118038703255,674.2850301785826,8235.0,77.0,S51d
799,5563.499999999999,91718.0,104253.5,7289.262633652054,2.89410277226532,153.63952973720606,356.5212775873474,49.20861446869926,34.67038456912622,705.3858987311323,11044.0,273.0,S26a
800,4807.5,102630.0,100269.0,7644.9748218339755,16807.568484601718,103.50276330076004,327.89260857763304,56.4478679301155,78.31011647418813,793.8985287730727,11128.0,2249.0,S51d
801,2729.2500000000005,52283.0,50128.0,7316.500939640411,16164.474262093321,113.99384364297944,356.76760969606164,51.98246468321918,44.83948362585616,761.2191845034247,6196.0,59.0,S51d
802,1183.499999999998,20856.0,21482.5,7930.43915741675,12045.435533131518,150.25676252943154,310.96446014127145,48.55052135889674,57.69043390514632,1963.0916700302726,2183.0,8.0,Saa3
803,1882.2500000000007,29601.0,30667.0,8114.839480161802,17474.888656510888,109.35814097598761,295.43506670109304,73.65808589379465,50.23225836991135,1126.8518504174199,3713.0,108.0,S51d
804,563.5000000000006,8530.5,9132.5,7378.302411188812,16592.16382657343,115.13303216783216,462.86897342657346,52.19734265734266,72.86494825174825,1349.644783216783,1255.0,347.0,S51d
805,487.25000000000017,9537.0,10497.5,7689.757065470255,17075.49007976072,129.07694582917915,450.3939614489864,55.060518444666,102.14925888999667,873.6531306081756,995.0,46.0,S26a
806,728.7500000000001,13244.0,13500.5,9656.769774069578,21909.55426800162,249.3152376618123,380.90662338187707,53.30506877022653,62.41104672330097,986.1834686488675,30196.0,517.0,S26a
807,1298.7500000000011,22467.5,21950.5,7143.131271300216,15871.713631106062,125.09768873283073,310.6083827326242,53.74528555199834,81.89400702261695,784.0657833316121,2684.0,54.0,S26a
808,11317.75,206602.0,188207.5,7479.43612530697,15367.621517662614,112.90052754864304,349.3612288898684,58.08536490145456,64.99472715823941,1128.507731125244,22234.0,4625.0,S26a
809,1104.0000000000007,17985.0,18908.5,6901.708616510405,14695.988917219302,114.85388406128516,325.680898696547,50.20688314658129,74.18125771781385,717.564149325406,2071.0,151.0,S100
810,812.5,14118.5,14722.5,7280.495519902518,15018.34255077173,132.51164703493095,322.90619618196587,45.54742079610073,52.15071892770105,685.1590840779854,1391.0,69.0,S51d
811,10131.25,168564.0,163819.5,8174.863662719886,18495.891552622645,165.94742866841045,352.44238024878695,47.1444482159615,46.03962082942316,1101.6211005730486,21347.0,786.0,S26a
812,5861.25,94325.0,98579.0,7600.812264766993,3987.3918702879187,130.51869694271298,344.8683639062036,58.460323538141886,53.05663846838825,884.7373846838825,11883.0,229.0,S26a
813,461.0,7595.5,8047.0,7626.6925456962435,16737.481522100366,119.72184778996343,352.84285144566303,48.85746095048188,50.95860751080093,1239.1584114323696,1009.0,41.0,S100
814,460.24999999999983,182242.5,10666.5,7553.041905693602,16578.788518880847,102.41141459596948,332.9995108589317,44.5141655253375,91.74266288397574,1330.5709019761298,885.0,74.0,S51d
815,2967.4999999999995,64482.0,61165.0,6806.272632182388,14679.825992856198,121.3454892622481,370.7917436168806,53.13297173347444,69.81026193940998,746.589349120254,5416.0,175.0,S26a
816,6954.000000000001,97179.5,96024.5,7818.567470246697,16431.244589759084,112.34415731813047,301.4416887791293,51.04667524892941,45.87191524577674,762.7604437380132,13651.0,615.0,S26a
817,12552.750000000002,192164.5,187928.0,7378.871008370357,8497.627679128107,121.1066835219323,332.5522436731388,54.489502687842105,42.31356427501903,1050.5392081298019,25130.0,1897.0,S26a
818,1679.0,35046.0,32721.0,7886.970923347613,17342.65299648103,95.83295670134638,332.058782129743,53.669545593635256,67.32561964504283,2189.3958460832314,3581.0,46.0,S51d
819,5110.75,81570.5,80840.5,7823.603627620632,17551.046873544088,111.06095574043262,338.3446342762063,56.200672212978375,52.140546755407655,796.3693074875208,10593.0,353.0,S26a
820,3581.7499999999995,59620.0,53989.0,7412.029811240622,16643.146044075314,122.6167840120806,348.2083658156765,52.248662167901465,55.006093152753536,763.5908069463451,6508.0,402.0,S26a
821,2008.2499999999993,34056.0,34508.5,7422.459873451804,16259.731670705438,92.37906637049005,323.74823707592896,59.38964054927302,48.21176292407108,1215.6184343026387,4126.0,117.0,S100
822,10535.0,225456.0,212582.5,7959.022927031052,17707.847908416526,135.01506852903867,351.4101962109095,56.26755005239645,44.378782334123876,688.1583649550493,22480.0,2636.0,S26a
823,4366.000000000003,75537.0,75803.0,7350.408578770508,2.894980233247677,109.70071226197537,332.61824603017726,57.43197931079924,73.83496178427885,799.3442603940173,8684.0,435.0,S100
824,1031.4999999999998,20911.0,19363.5,7359.531881633594,15582.249058606369,117.2045604522381,341.42456968158746,47.39590447623442,75.40297531149055,785.7719877711121,2219.0,137.0,S51d
825,966.7500000000017,17028.0,18590.0,6931.076982085438,2.9312953605879652,130.80936303781965,313.8049624866024,52.38047772163528,58.89307456744756,645.98119124177,1870.0,34.0,S100
826,320.0000000000003,6248.0,5603.0,8341.810205949658,18022.524915331807,113.33882837528606,323.4816247139588,85.52105263157895,82.17506178489703,802.1385949656751,731.0,77.0,S26a
827,4254.25,73144.5,78786.5,7232.831525939122,11495.14564333323,101.68458826058912,346.93481340418344,61.229029087446634,76.45171883158768,1210.3453641306016,8480.0,72.0,S26a
828,1675.2499999999998,31091.5,30589.0,7825.117746527182,17099.94191819585,120.3220270965529,325.6728485679986,57.409775338706915,64.12090893500257,756.4909080775166,3101.0,263.0,S26a
829,8380.000000000002,146619.0,140387.0,7138.659385113268,15566.04612064424,90.11482031308799,307.7123626477008,57.82394822006473,27.586514826522162,1062.4135239331677,16269.0,0.0,S26a
830,543.5000000000001,6649.5,6773.0,7691.309610894941,16522.620894941636,142.61699221789883,294.0549766536965,43.05155642023346,44.906389105058366,691.6238365758755,1043.0,0.0,S51d
831,4992.249999999998,90040.5,83746.0,7567.326765113189,16484.905726196193,110.09051917587543,334.36505129582,49.9184749738575,65.16019557414579,806.2297289658876,10868.0,2078.0,S26a
832,9433.5,172843.0,175123.0,7443.544839980737,16306.93648234899,105.69550588853379,342.910675977409,55.01968973921165,67.62051967952367,1187.900748069991,19802.0,1847.0,S100
833,619.4999999999999,17336.0,12460.5,7608.83602826439,16427.224010010304,122.33001913734728,326.00582805829526,60.94441336670102,69.66372589430296,807.6026895333432,2235.0,673.0,S100
834,5575.750000000001,96684.5,97701.5,7824.0274963811835,17760.607090772013,131.9584158624849,364.4041224366707,43.81671592279855,74.64552864897466,807.8222876960193,11081.0,258.0,S26a
835,1458.7500000000007,25542.0,25343.5,7634.776409764955,4634.388461616059,95.90025219408857,331.39686573186725,63.52147684858267,57.70739332190053,820.3970402501765,3145.0,230.0,S26a
836,8438.000000000002,120125.5,134628.0,7492.522191769514,16931.433572254096,134.30836607916783,342.9509326371404,60.25183266603376,35.849033309943444,934.8916304123499,16900.0,525.0,S26a
837,6760.249999999999,143643.5,133256.5,7785.775248531547,17221.331837459737,134.04248594707255,417.0497320469904,59.374807364365566,54.753721815196116,694.3865884544938,20081.0,0.0,S51d
838,6773.250000000003,92273.5,95472.0,7878.962884485371,17358.18505443525,122.87022450169017,339.44002471150486,59.470294906166224,55.9065478493997,816.5773584333838,14322.0,2755.0,S26a
839,1642.25,102663.0,106223.0,8162.475797700801,18076.690580870356,171.23958948286983,347.7713393026521,49.26801608680806,75.94237090715939,896.4907129035929,10578.0,533.0,S26a
840,4830.249999999999,71852.0,79495.0,7580.899244377307,16526.825590802284,129.66242027526013,334.2216844578718,55.28671701913393,52.124007385028534,781.2876159785162,9900.0,370.0,Saa3
841,932.5000000000044,13948.0,13871.0,9051.894091824985,2.8641443580886587,143.44260362694303,320.390302964882,46.79438687392056,61.59688183649971,951.8176525618884,6922.0,4463.0,S26a
842,2012.0,31531.5,32818.5,7621.296507733787,16649.65693344686,90.80935078756917,326.1914878671775,48.17553568894565,61.09114233006954,1141.5517546473677,4272.0,517.0,S26a
843,3922.5,67347.5,64441.0,7997.478505312501,18048.467421875,132.46363,333.3924159375,55.288115624999996,57.67331937499999,705.9667862500002,9896.0,3229.0,S26a
844,17167.5,282293.0,296107.5,8140.998813272916,17976.368781459456,145.5398823751534,352.370878315869,48.48661852166525,73.32047890116114,866.5336027565374,37752.0,6070.0,S26a
845,4494.999999999999,93742.0,94854.5,7413.148150204984,16095.492210042743,110.27175122844764,339.12272090250923,55.9372110603902,69.63104294478529,744.6354583781584,9590.0,618.0,S51d
846,6814.0,132506.0,134823.0,7654.3256304777115,16469.019857107993,138.0696196942466,353.21462823670373,43.254842574718765,86.11016397080033,781.5858552441811,13430.0,594.0,S51d
847,1355.0,34105.5,22574.5,9092.573727683322,20585.099678012262,202.9429155972968,365.1141140013673,59.679693366357725,46.73289654476783,1196.306253152073,51487.0,230.0,S26a
848,1038.7499999999989,17787.0,18076.5,8102.587089289413,18421.069384710998,155.47653200745805,315.3368551895587,51.52732546094884,55.569799047027146,1870.1903335405013,1853.0,6.0,Saa3
849,1565.2500000000002,31201.5,29432.0,7537.9234401139,16436.1311131874,116.84421249332621,353.3635851575013,60.2572877736252,68.9994999110162,1199.9307634810464,3578.0,290.0,S26a
850,9427.5,156007.5,158626.0,7958.603362862336,16668.77427685832,133.94045058834786,352.8964379603941,54.8559686214484,76.93840275518988,866.6701687553812,20611.0,1533.0,S26a
851,644.75,16214.0,13877.5,7125.245726190477,12763.195799319727,120.46003231292516,337.01725850340137,54.46488095238095,44.14526870748299,964.6005017006803,1707.0,12.0,S26a
852,688.25,12006.5,11141.0,7797.3045842769325,16847.1543885474,110.53255580718215,334.03813652539634,51.482449045616306,62.91861048204464,1191.1860708508573,2131.0,666.0,S26a
853,3904.2499999999986,64042.0,72338.5,10320.000667728853,17542.583177433375,261.15103693511014,358.93579663962925,65.86517381228275,80.6814258400927,1025.1872737543451,45047.0,26519.0,S26a
854,12542.5,244546.5,216352.5,7182.628251333178,14576.078130883376,45.37748910271274,355.9289793647114,48.8893484813355,59.095235914676564,707.5807530721075,25182.0,854.0,S51d
855,429.9999999999997,8393.0,9119.5,8100.607248407643,18035.12791082803,144.42493842887475,347.5229766454352,54.411847133757966,91.01641613588109,844.9038343949044,865.0,37.0,S26a
856,7781.499999999997,133771.0,139685.0,7685.146713093187,17013.989207195355,114.24649260502679,329.64127234370744,54.32357771527084,77.5614946465838,1136.9517251156883,15007.0,916.0,S26a
857,3455.25,86680.0,73840.0,7486.877392424147,16168.330067529367,116.94912557321439,315.4471075444437,53.000361203593194,58.77967805766694,1050.756802248885,9212.0,1541.0,S26a
858,5757.000000000003,102327.5,98137.0,7400.97664159683,16545.497456008405,107.41726523887972,317.4215015638803,53.35029009383281,73.0645942267746,758.4006761693288,11807.0,998.0,S100
859,2084.000000000003,27731.0,27599.0,6474.276298562008,13857.538103598952,128.01350679272267,316.59143481369665,43.55593072217367,58.530292365138635,1055.6107690474298,3838.0,48.0,S26a
860,14735.0,236901.5,254117.5,7723.168427152709,16257.189345239505,122.97814273186225,349.61282595814276,58.18267640018014,62.83045744353061,742.8982134815483,29215.0,660.0,S26a
861,5866.749999999999,95986.0,95602.0,7415.487847978227,16595.106041342664,116.09887571280457,311.8001351088647,47.17080093312597,70.92584694142042,767.9631671202698,9381.0,281.0,S100
862,2036.0,31713.0,32805.5,7979.40090116771,18010.60193179895,136.67910306312402,356.90420883398207,44.59040446776103,68.86732526654257,815.0913352513115,4117.0,401.0,S100
863,4762.5,88236.5,88965.5,7359.133228526844,16485.530093960628,142.86284338789466,340.407099837312,60.482276968026824,53.41695574222252,1164.1066144294298,9830.0,265.0,S26a
864,810.0000000000001,14003.0,15086.5,7211.61664904064,15844.072598579845,114.96685904215138,358.5719489348844,52.55124641184468,37.90416830336909,660.8018205166944,1789.0,132.0,S100
865,3537.9999999999995,60324.0,58201.0,7778.320348716561,16967.36845851942,109.74122614697522,338.53218207245,44.264352415753144,75.32748996255694,845.0294424143997,7135.0,998.0,S26a
866,2164.4999999999995,29485.5,32012.5,9968.327913063356,22634.661540311074,159.80104689754123,360.43145091485275,47.31201882523592,38.83353635367479,929.6247770218603,81549.0,933.0,S26a
867,290.9999999999997,4675.0,4673.5,7821.890623003195,2.920638977635783,150.66547923322682,356.3183945686901,57.25047923322684,78.05480830670926,995.9331150159744,552.0,5.0,S508
868,1657.4999999999989,30371.0,29659.5,7717.618451921953,16962.0789005725,155.9170043229349,361.5352062156794,52.94694473653465,72.00735132608949,857.4850531604159,3045.0,304.0,S26a
869,11128.0,173822.0,169455.0,7525.308156693798,16706.92289582127,128.1878777713449,339.26226424411675,48.96030378367333,56.07134744406227,1182.3956620576917,22158.0,199.0,S26a
870,7540.249999999999,125884.0,118820.0,7890.5618699644,17408.98512600712,124.99967748735243,321.5776538785835,52.822400224845424,74.11407602585722,815.0826346730373,15378.0,461.0,S26a
871,8710.75,140409.5,145203.5,7731.347336736959,16437.59707835738,140.82590566037734,335.5162273029967,43.418756936736955,52.18820754716981,1016.8953706992231,16483.0,1291.0,S26a
872,526.5,10708.5,8398.0,7270.571722090262,15530.18202790974,106.89523456057007,317.0716478622328,53.77930522565321,51.322630641330164,1133.7863717339667,1031.0,47.0,S26a
873,9079.0,144545.5,133360.5,7437.883928961106,16214.755783492523,108.33129723196748,357.9745532372047,57.935492588924504,58.79779094556258,1169.8045106004397,18700.0,1136.0,S26a
874,5138.0,140178.5,114140.0,7496.032368316438,16435.103855098387,103.94031330749354,351.5469943848141,46.16189127410057,60.10074811170742,1142.4074565195788,10684.0,493.0,S51d
875,1212.7499999999998,27412.0,26741.0,7684.298460044035,16858.370538790314,155.9044929413288,341.8221383240513,44.58533868669862,45.572217329361486,828.1760173552649,2534.0,15.0,S26a
876,7752.500000000001,149974.0,141862.5,7536.099637311014,12866.306201407268,110.80713254148974,346.27933595913595,60.89969434016451,74.25454981845037,805.1733509754447,16371.0,660.0,S26a
877,6589.750000000001,132797.5,109492.5,7635.795021030076,16489.71755733672,106.76014701214189,340.6960890008729,51.03582652170462,45.924036782795014,637.5467516466947,12380.0,245.0,S51d
878,2025.0,37229.5,21092.5,8738.141274470247,11.83642202217801,213.37621109456956,388.0291557330291,60.27537461911984,45.644754914919375,2025.4447681326783,30911.0,193.0,S26a
879,360.75000000000017,7128.0,6662.5,7434.758306198229,15589.19557840617,86.58468723221937,327.69563267637824,44.06286775207083,55.33303056269637,1212.6597172236504,681.0,329.0,S51d
880,8543.75,172298.5,140985.0,7786.5887753815605,16897.83877633665,144.54864873641384,342.9592091841608,51.3500716318695,58.58640503524289,1095.5488196978088,18503.0,423.0,S26a
881,330.7499999999976,6754.0,6682.0,7279.411356218346,15998.125492402925,188.53452447945975,345.60467079347217,36.2504220596511,50.79306696679797,814.6021609454136,665.0,13.0,S26a
882,8328.25,133787.5,132613.0,8309.080845180035,2.912439555878385,194.61961113417038,348.86795838954026,41.11752360693161,55.79892731140397,850.742783802013,17762.0,130.0,Saa3
883,1924.2499999999993,33649.0,28119.0,7062.209544288416,13673.981480556306,81.79104172292735,366.6376890359168,48.5997839589522,48.93748717256279,1319.9301964623278,3175.0,90.0,S51d
884,3509.9999999999995,53894.5,56693.0,8171.665888399873,2.8680436969506444,101.30875196479096,335.35560264067897,63.69974536309336,80.78896321911348,779.9808846274757,7538.0,4277.0,S26a
885,1312.5,29491.0,27417.0,7408.120583791208,15274.863187794346,135.3549970565149,351.46897861067504,41.156897566718996,79.8920496467818,1211.840331632653,3497.0,506.0,S26a
886,4613.750000000002,81136.0,80411.5,7712.379221147242,16702.87023299748,124.07250801465536,317.6315594229448,44.44083180673231,64.96537239523701,771.1676700251888,9599.0,2025.0,S26a
887,555.2500000000008,10070.5,10790.0,7383.286182054616,10207.74410923277,112.3874122236671,329.38147464239273,58.43321196358908,77.56260078023406,783.3179739921977,1133.0,19.0,S26a
888,1563.7500000000002,28869.5,30355.0,7966.228901313648,17148.448271631747,129.91933340571057,339.8518879600478,57.98715666051461,79.6823406796222,838.4436239279122,3228.0,275.0,S26a
889,1758.9999999999975,37427.5,31661.5,7592.503239518633,64.82615683229815,112.33434588509317,329.3280570652173,64.5022418478261,63.8985578416149,794.3688441381988,3465.0,0.0,S26a
890,2184.25,42344.5,39429.0,7651.319449167982,16479.966339123042,103.99932163245475,319.92858071176977,45.42529454633791,77.38458034738248,1099.4622306571118,4482.0,310.0,S26a
891,4295.0,85772.5,87704.5,8284.997643739445,18133.254801386294,140.70449391273436,338.18250510974855,42.804216653336894,32.54112503332445,1059.692101217453,8500.0,84.0,S100
892,1339.9999999999975,21004.5,21528.0,7493.041930388219,15926.923033467203,118.63270682730925,318.42645113788484,73.62045515394914,40.502638554216865,836.1206987951807,2523.0,181.0,S100
893,605.2500000000002,250239.0,211445.0,7984.421860758144,17193.827143513085,146.47972835024026,359.03704612920444,49.23286171916711,55.57451243993594,815.1158719701016,1350.0,4570.0,S51d
894,12316.25,222040.5,201870.5,7751.466217261864,17206.791966551882,127.18948936053451,338.0164364993346,55.04992385682339,65.87280193170437,765.0504576822292,25266.0,1218.0,S26a
895,339.9999999999999,6083.0,6396.0,7461.05496335505,16762.63276872964,112.64251221498371,310.5940879478827,54.88904723127036,47.39475977198697,706.768216612378,695.0,0.0,S100
896,9347.0,185905.5,183976.0,8799.17733793457,19410.572577119532,164.3151203705399,333.60910880032225,61.321412225619234,45.39156911923549,757.1565628032149,21050.0,3057.0,S26a
897,10106.249999999998,161375.5,162643.0,7564.335782977156,16423.085485194613,146.5815284384002,336.0897775842433,49.6338664835533,49.54095045889998,1135.6731087961414,22208.0,276.0,S51d
898,2335.0,42311.5,42484.0,7961.824571025305,18012.01741607017,158.05008468595625,361.94650872063715,43.030285311019256,70.2356880733945,1281.7048664179856,4049.0,233.0,S100
899,776.7499999999983,13777.5,13929.5,7717.514388546117,2.9367774086378735,105.59151874703369,299.2040136054421,58.00175605125771,66.88902547065338,788.5809618731213,1701.0,152.0,S26a
900,14477.5,296164.0,298135.5,7571.679829553143,16765.711234127586,110.28909474488698,356.6724093431308,53.83418092364522,72.05280875082596,702.5687239971022,34925.0,5634.0,S100
901,1206.75,25492.5,22548.5,7391.544498141265,16114.595970485525,129.01256054973527,339.24140475385826,58.41874507153317,60.41611017235553,1161.27864706545,2509.0,128.0,S100
902,1158.2499999999995,18782.5,18960.5,7598.329941414425,16544.60267540801,115.78812944622682,353.18398800390565,58.787362254149805,60.47703445389873,1237.5412609847958,2500.0,118.0,S26a
903,1202.7499999999995,18689.0,18798.0,6988.086149919652,15352.501109745723,113.31048775876737,352.33124491917954,56.83014462614614,38.51339067964836,649.4733292371681,3023.0,1076.0,S100
904,3885.0,56369.5,61841.0,8413.603234347049,18654.120453488373,152.43191368515204,360.1979047406082,48.362312164579606,75.79963595706619,1231.11763059034,7928.0,2111.0,S26a
905,4451.250000000002,69778.5,67600.0,7317.424811112319,16387.659118041218,118.91549893150783,310.15395378318664,52.87516027382375,64.62534101198885,826.9732243109131,9119.0,366.0,S51d
906,9007.25,139331.5,140309.0,7354.963416359684,12310.11081166479,118.37400406911327,340.9124632007275,45.913309391328475,53.83445490836789,1185.6899694816505,19225.0,2207.0,S26a
907,2986.7499999999977,46046.0,48652.5,8146.7585214937035,2.895337964973223,174.1064379794471,349.2274395715733,43.54107685627442,63.76100665798235,863.8699442755826,5857.0,365.0,S26a
908,6030.0,113696.0,116837.5,7441.774786304549,2196.477128548765,102.35486207468092,339.76903866644574,53.1051239552009,74.77116330831339,1256.3784973835625,12749.0,821.0,S26a
909,2557.5,53652.5,53241.5,6957.643327657159,14688.806816139255,101.89370701480534,361.70399839175064,59.792105387635395,68.31301925169103,876.7332321082258,5521.0,0.0,S51d
910,1011.2500000000013,15796.0,16464.5,7554.608130264741,17031.35426293622,107.24718411552347,343.2966245487365,62.771149217809864,77.14332731648616,830.4625210589651,2017.0,229.0,S100
911,6130.999999999999,107569.0,111696.0,7433.686258022003,15783.221567155628,154.49059534723816,313.85546011918404,40.380615402246164,62.79351936740775,1211.889594315838,11760.0,197.0,S51d
912,4023.000000000002,69910.5,66787.5,7306.602730459307,2.8781430298146655,131.87036825141016,300.62478807413373,44.35014504431909,61.490393634166,737.9902429492345,7919.0,273.0,S26a
913,280.5,10928.5,6493.5,6879.229228784403,13620.04409690367,93.95464162844036,341.575126146789,38.95206422018348,53.20891628440367,653.0878096330276,567.0,132.0,S51d
914,777.5000000000006,11610.5,12311.0,7986.740305268341,17941.63258739537,136.04272033481044,358.4190521910389,43.71799606105367,63.52936484490399,1251.7269571639588,1639.0,2.0,S100
915,1340.9999999999995,28704.5,29685.5,7476.905428853105,16486.608515719137,161.7526169350422,345.2606901084456,44.576317230802935,37.105515390513744,775.7557147551759,2818.0,27.0,S26a
